contractsymbol,lasttradedate,strike,lastprice,bid,ask,change,percentchange,volume,openinterest,impliedvolatility,inthemoney,contractsize,currency,option_type,ticker,expiration,valuation_date,mid,days_to_expiry,ttm,spot,moneyness,spread,spread_over_mid,trade_age_days,log_moneyness,maturity_bucket,iv_model,moneyness_flag,oos_flag,sample,iv_engine,price_bsm,delta_bsm,price_crr,delta_crr,price_lsm,eep_crr,eep_lsm,moneyness_bucket,err_bsm,pct_err_bsm,ape_bsm,err_crr,pct_err_crr,ape_crr,err_lsm,pct_err_lsm,ape_lsm,in_spread_bsm,in_spread_crr,in_spread_lsm
GOOG260410P00302500,2026-04-02 19:56:51,302.5,9.58,8.95,10.05,0.5799999,6.4444437,46.0,76,0.28613995117187496,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,9.5,7,0.019178082191780823,294.4599914550781,1.0273042477016727,1.1000000000000014,0.11578947368421068,1,0.026938136052590437,weekly,0.2727400757002142,itm,False,calibration,0.26555138691667807,9.357672189233398,-0.7564033103122505,9.392864575241175,-0.7574248985416129,9.329248651095531,0.03519238600777719,-0.0284235381378668,ATM,-0.14232781076660217,-1.498187481753707,1.498187481753707,-0.10713542475882498,-1.1277413132507892,1.1277413132507892,-0.17075134890446897,-1.7973826200470417,1.7973826200470417,True,True,True
GOOG260410P00305000,2026-04-02 19:59:39,305.0,11.48,11.0,12.2,-0.12000084,-1.0344899,5.0,177,0.30286341674804684,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,11.6,7,0.019178082191780823,294.4599914550781,1.0357943654512733,1.1999999999999993,0.10344827586206891,1,0.03516863518910593,weekly,0.2839189643629325,itm,False,calibration,0.26296304798424286,11.32891806497156,-0.8232934206043246,11.375795059598431,-0.825987552183452,11.345875938624078,0.04687699462687078,0.016957873652517108,OTM,-0.27108193502843925,-2.3369132330037865,2.3369132330037865,-0.22420494040156846,-1.932801210358349,1.932801210358349,-0.25412406137592214,-2.1907246670338116,2.1907246670338116,True,True,True
GOOG260410P00307500,2026-04-01 19:13:02,307.5,13.95,13.25,14.7,0.5999994,4.4943776,1.0,36,0.34229173339843744,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,13.975,7,0.019178082191780823,294.4599914550781,1.044284483200874,1.4499999999999993,0.10375670840787116,2,0.04333194582826689,weekly,0.3103099197388821,itm,False,calibration,0.26228594974278896,13.46842047844973,-0.8760004520688589,13.531809876857153,-0.8792834407190909,13.587413545073467,0.06338939840742341,0.11899306662373732,OTM,-0.50657952155027,-3.6248981864062255,3.6248981864062255,-0.44319012314284656,-3.171306784564197,3.171306784564197,-0.38758645492653265,-2.773427226665708,2.773427226665708,True,True,True
GOOG260410P00310000,2026-04-02 18:55:12,310.0,16.55,14.95,18.3,0.34999847,2.1604843,5.0,141,0.4664359997558594,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,16.625,7,0.019178082191780823,294.4599914550781,1.0527746009504746,3.3500000000000014,0.20150375939849632,1,0.05142915606088628,weekly,0.36318948465168427,itm,True,oos,0.26329057992624005,15.731359577506453,-0.9150849815247062,15.80812954667281,-0.9204653885678502,15.847652498365973,0.07676996916635659,0.11629292085951981,OTM,-0.8936404224935472,-5.375280736803291,5.375280736803291,-0.8168704533271907,-4.913506486178591,4.913506486178591,-0.7773475016340274,-4.675774445918962,4.675774445918962,True,True,True
GOOG260501C00255000,2026-04-01 17:54:07,255.0,44.65,40.55,43.5,0.0,0.0,10.0,11,0.5496871203613283,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,42.025,28,0.07671232876712329,294.4599914550781,0.8659920104592612,2.950000000000003,0.07019631171921482,2,-0.14387959625987967,short,0.4391121873850852,itm,True,oos,0.4505152581149112,42.194310199001166,0.8921923790531603,42.19066520251131,0.8912187449867375,41.862487167250904,-0.0036449964898537246,-0.33182303175026107,Deep ITM,0.16931019900116695,0.402879712078922,0.402879712078922,0.16566520251131323,0.394206311746135,0.394206311746135,-0.16251283274909412,-0.3867051344416279,0.3867051344416279,True,True,True
GOOG260501C00260000,2026-04-01 19:39:12,260.0,38.0,35.5,39.05,0.0,0.0,1.0,24,0.5258836474609375,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,37.275,28,0.07671232876712329,294.4599914550781,0.8829722459584625,3.549999999999997,0.09523809523809516,2,-0.12446151040277803,short,0.41082992388743383,itm,True,oos,0.437762635607433,37.73131293406365,0.8666314268252886,37.73285355595899,0.8650265463671964,37.37754239339498,0.001540621895337324,-0.35377054066866975,Deep ITM,0.4563129340636536,1.224179568245885,1.224179568245885,0.4578535559589909,1.2283126920429,1.2283126920429,0.10254239339498383,0.27509696417165347,0.27509696417165347,True,True,True
GOOG260501C00265000,2026-04-02 14:26:35,265.0,32.0,32.65,34.6,13.65,74.38692,1.0,27,0.49847913635253904,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,33.625,28,0.07671232876712329,294.4599914550781,0.8999524814576637,1.9500000000000028,0.05799256505576217,1,-0.1054133154320835,short,0.4365267205208665,itm,True,oos,0.42541705949983666,33.39845749423296,0.8358904535260494,33.40358528104477,0.8335288240243333,32.95547744740932,0.0051277868118120296,-0.4429800468236351,Deep ITM,-0.2265425057670427,-0.6737323591584914,0.6737323591584914,-0.22141471895523068,-0.6584824355545894,0.6584824355545894,-0.6695225525906778,-1.9911451378161422,1.9911451378161422,True,True,True
GOOG260501C00270000,2026-04-01 14:06:20,270.0,27.9,27.4,30.15,0.0,0.0,1.0,42,0.46747358703613284,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,28.775,28,0.07671232876712329,294.4599914550781,0.9169327169568648,2.75,0.0955690703735882,2,-0.08672118241993103,short,0.3935768193527275,itm,True,oos,0.4135497141243858,29.22496891549187,0.7993321088786429,29.232412684760114,0.796217059235375,28.672978845750816,0.007443769268242306,-0.5519900697410556,ITM,0.4499689154918727,1.5637494891116341,1.5637494891116341,0.457412684760115,1.5896183658040486,1.5896183658040486,-0.1020211542491829,-0.3545478861830857,0.3545478861830857,True,True,True
GOOG260501C00275000,2026-04-02 13:44:25,275.0,21.35,23.95,26.25,-4.6499996,-17.884613,1.0,161,0.4529473651123047,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,25.1,28,0.07671232876712329,294.4599914550781,0.9339129524560661,2.3000000000000007,0.0916334661354582,1,-0.06837204375173445,short,0.3965761757571467,itm,True,oos,0.4022360992851065,25.244227125618835,0.7564605194367018,25.252716848469092,0.7528238185111076,24.753174093007814,0.008489722850256953,-0.4910530326110205,ITM,0.14422712561883344,0.574610062226428,0.574610062226428,0.1527168484690904,0.608433659239404,0.608433659239404,-0.34682590699218707,-1.3817765218812232,1.3817765218812232,True,True,True
GOOG260501C00280000,2026-04-02 14:33:42,280.0,21.0,20.3,22.35,-1.8999996,-8.296942,34.0,145,0.43201251586914063,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,21.325000000000003,28,0.07671232876712329,294.4599914550781,0.9508931879552672,2.0500000000000007,0.09613130128956626,1,-0.0503535382490562,short,0.385559294178415,itm,True,oos,0.39155324407094927,21.492816464203003,0.7070461411205838,21.50026518594414,0.7034202864028669,20.908496555987117,0.007448721741138087,-0.5843199082158854,ITM,0.16781646420299978,0.7869470771535745,0.7869470771535745,0.17526518594413787,0.8218766046618422,0.8218766046618422,-0.41650344401288564,-1.953122832416814,1.953122832416814,True,True,True
GOOG260501C00285000,2026-04-02 19:58:48,285.0,18.05,16.9,18.35,-0.9900017,-5.1995883,24.0,146,0.40167834655761714,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,17.625,28,0.07671232876712329,294.4599914550781,0.9678734234544685,1.4500000000000028,0.08226950354609945,1,-0.032653961149655235,short,0.36883497497372847,itm,False,calibration,0.3815738364346005,18.00858118514512,0.6512685953019036,18.01095974904949,0.6484894798079817,17.503395655766454,0.0023785639043722995,-0.5051855293786645,ITM,0.3835811851451183,2.1763471497595366,2.1763471497595366,0.3859597490494906,2.1898425477985284,2.1898425477985284,-0.12160434423354616,-0.6899537261477796,0.6899537261477796,True,True,True
GOOG260501C00290000,2026-04-02 19:21:53,290.0,14.91,14.25,15.6,-0.84000015,-5.333334,98.0,205,0.40344834838867194,True,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,14.925,28,0.07671232876712329,294.4599914550781,0.9848536589536697,1.3499999999999996,0.09045226130653264,1,-0.015262218437786003,short,0.37542997562530983,itm,False,calibration,0.37236172356515557,14.82770154498084,0.5898456697832699,14.818042014582916,0.5889544262950517,14.74092023216929,-0.009659530397923888,-0.0867813128115511,ATM,-0.09729845501916046,-0.6519159465270382,0.6519159465270382,-0.10695798541708434,-0.7166364182049202,0.7166364182049202,-0.18407976783071156,-1.2333652785977323,1.2333652785977323,True,True,True
GOOG260501C00295000,2026-04-02 19:48:04,295.0,11.9,11.8,12.3,-1.25,-9.505704,112.0,2824,0.37933970275878903,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,12.05,28,0.07671232876712329,294.4599914550781,1.0018338944528709,0.5,0.04149377593360996,1,0.0018322149215140434,short,0.3660935424286779,atm,False,calibration,0.36396569790861394,11.980894605382787,0.5241056356078618,11.979332053262032,0.5261489524958274,11.8889190289579,-0.0015625521207542903,-0.09197557642488619,ATM,-0.06910539461721399,-0.5734887520100745,0.5734887520100745,-0.07066794673796828,-0.5864559895267076,0.5864559895267076,-0.16108097104210017,-1.3367715439178436,1.3367715439178436,True,True,True
GOOG260501C00300000,2026-04-02 19:59:47,300.0,9.6,9.4,9.9,-0.7699995,-7.4252605,148.0,1116,0.3733583172607422,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,9.65,28,0.07671232876712329,294.4599914550781,1.018814129952072,0.5,0.05181347150259067,1,0.018639333237895322,short,0.3613810668543499,otm,False,calibration,0.3564145131061562,9.489366750423812,0.45595523706914554,9.500336550803866,0.45962677618738473,9.312721080019024,0.01096980038005313,-0.1766456704047883,ATM,-0.16063324957618796,-1.66459325985687,1.66459325985687,-0.14966344919613483,-1.550916571980672,1.550916571980672,-0.33727891998097626,-3.4951183417717746,3.4951183417717746,True,True,False
GOOG260501C00305000,2026-04-02 19:47:39,305.0,7.15,7.25,7.6,-0.9999995,-12.269934,137.0,370,0.3606631317138671,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,7.425,28,0.07671232876712329,294.4599914550781,1.0357943654512733,0.34999999999999964,0.04713804713804709,1,0.03516863518910593,short,0.3517489134439787,otm,False,calibration,0.34971678990472627,7.361498420591005,0.3877185146549539,7.374004943815758,0.3866621466832223,7.199746282275083,0.01250652322475343,-0.16175213831592217,OTM,-0.06350157940899503,-0.8552401267204719,0.8552401267204719,-0.050995056184241605,-0.6868021034914694,0.6868021034914694,-0.2252537177249172,-3.033720104039289,3.033720104039289,True,True,False
GOOG260501C00310000,2026-04-02 19:57:49,310.0,5.55,5.5,5.75,-0.75,-11.904761,80.0,6781,0.35169105346679685,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,5.625,28,0.07671232876712329,294.4599914550781,1.0527746009504746,0.25,0.044444444444444446,1,0.05142915606088628,short,0.3450235317327705,otm,True,oos,0.3438585683115904,5.590926173954685,0.3218608356373093,5.592152759879955,0.31934194843971964,5.470128988254295,0.0012265859252700295,-0.12079718570038978,OTM,-0.03407382604531506,-0.6057569074722677,0.6057569074722677,-0.03284724012004503,-0.5839509354674672,0.5839509354674672,-0.15487101174570483,-2.7532624310347527,2.7532624310347527,True,True,False
GOOG260501C00315000,2026-04-02 19:57:49,315.0,4.11,4.0,4.25,-0.6799998,-14.196239,61.0,708,0.34400070068359373,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,4.125,28,0.07671232876712329,294.4599914550781,1.0697548364496756,0.25,0.06060606060606061,1,0.06742949740732725,short,0.3376019311486885,otm,True,oos,0.3388083616009722,4.156929853490453,0.2606600492072396,4.150095941285131,0.2624940797982201,3.992249176590122,-0.006833912205322257,-0.1646806769003315,OTM,0.0319298534904533,0.7740570543140193,0.7740570543140193,0.02509594128513104,0.6083864553971161,0.6083864553971161,-0.1327508234098782,-3.218201779633411,3.218201779633411,True,True,False
GOOG260501C00320000,2026-04-02 19:52:42,320.0,3.05,2.91,3.1,-0.4000001,-11.594205,165.0,10506,0.3386906951904296,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,3.005,28,0.07671232876712329,294.4599914550781,1.0867350719488769,0.18999999999999995,0.06322795341098168,1,0.08317785437546646,short,0.3335795631233069,otm,True,oos,0.33451810666019816,3.026782304377342,0.2059066246237793,3.0316861319477293,0.20847174404738203,2.870313998613046,0.004903827570387431,-0.15646830576429593,OTM,0.021782304377341966,0.7248686980812634,0.7248686980812634,0.026686131947729397,0.8880576355317603,0.8880576355317603,-0.13468600138695397,-4.4820632741082855,4.4820632741082855,True,True,False
GOOG260501C00325000,2026-04-02 19:41:17,325.0,2.11,2.04,2.24,-0.44000006,-17.254904,153.0,6690,0.3354558642578125,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,2.14,28,0.07671232876712329,294.4599914550781,1.103715307448078,0.20000000000000018,0.09345794392523372,1,0.09868204091143175,short,0.3299261397073615,otm,True,oos,0.3309309346192896,2.159800868419424,0.15871461354901956,2.1639600228359313,0.15828516351984936,2.047953568697688,0.00415915441650716,-0.1118472997217359,OTM,0.019800868419423967,0.9252742252067274,0.9252742252067274,0.023960022835931127,1.1196272353238843,1.1196272353238843,-0.09204643130231194,-4.301235107584669,4.301235107584669,True,True,True
GOOG260501C00330000,2026-04-02 17:29:23,330.0,1.7,1.38,1.61,-0.24000001,-12.371134,96.0,621,0.33399103515625,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,1.495,28,0.07671232876712329,294.4599914550781,1.1206955429472794,0.2300000000000002,0.15384615384615397,1,0.11394951304222022,short,0.32694701855709807,otm,True,oos,0.3279837532742909,1.511821643681209,0.1194730448422393,1.5077668872602374,0.11867789912466466,1.4830358316402537,-0.004054756420971639,-0.028785812040955427,Deep OTM,0.016821643681208975,1.1251935572715033,1.1251935572715033,0.012766887260237336,0.8539723919891195,0.8539723919891195,-0.011964168359746452,-0.8002788200499299,0.8002788200499299,True,True,True
GOOG260501C00335000,2026-04-02 19:56:52,335.0,1.06,0.98,1.12,-0.3800001,-26.388895,3.0,359,0.33130551513671874,False,REGULAR,USD,call,GOOG,2026-05-01,2026-04-03,1.05,28,0.07671232876712329,294.4599914550781,1.1376757784464806,0.14000000000000012,0.13333333333333344,1,0.12898739040676077,short,0.3264266318377967,otm,True,oos,0.3256113720906389,1.0393621249035334,0.08793037107910223,1.0343241008729362,0.08930041136600467,1.0150900082714711,-0.005038024030597166,-0.0242721166320623,Deep OTM,-0.010637875096466631,-1.0131309615682507,1.0131309615682507,-0.015675899127063797,-1.492942774006076,1.492942774006076,-0.03490999172852893,-3.3247611170027556,3.3247611170027556,True,True,True
GOOG260501P00255000,2026-04-02 16:54:34,255.0,2.21,1.92,2.14,0.11000013,5.238102,6.0,294,0.44470770141601557,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,2.0300000000000002,28,0.07671232876712329,294.4599914550781,0.8659920104592612,0.2200000000000002,0.10837438423645329,1,-0.14387959625987967,short,0.45406256623474395,otm,True,oos,0.4505152581149112,2.0096135122620673,-0.10780762094683971,2.010626359088835,-0.1090668662715156,1.934223842114167,0.0010128468267676105,-0.07538967014790021,Deep ITM,-0.020386487737932946,-1.0042604797011303,1.0042604797011303,-0.019373640911165335,-0.9543665473480459,0.9543665473480459,-0.09577615788583316,-4.718037334277495,4.718037334277495,True,True,True
GOOG260501P00260000,2026-04-02 19:27:38,260.0,2.7,2.45,2.64,-0.03999996,-1.4598526,45.0,319,0.4294490649414063,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,2.545,28,0.07671232876712329,294.4599914550781,0.8829722459584625,0.18999999999999995,0.07465618860510803,1,-0.12446151040277803,short,0.43680645660629214,otm,True,oos,0.437762635607433,2.532406340821346,-0.1333685731747114,2.5402731088159713,-0.13535413481802672,2.4041762136958904,0.007866767994625157,-0.12823012712545578,Deep ITM,-0.012593659178653738,-0.4948392604579072,0.4948392604579072,-0.004726891184028581,-0.1857324630266633,0.1857324630266633,-0.14082378630410952,-5.533351131792123,5.533351131792123,True,True,False
GOOG260501P00265000,2026-04-02 19:14:12,265.0,3.4,3.05,3.25,0.0,0.0,26.0,221,0.41394629028320307,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,3.15,28,0.07671232876712329,294.4599914550781,0.8999524814576637,0.20000000000000018,0.06349206349206354,1,-0.1054133154320835,short,0.42354936819300165,otm,True,oos,0.42541705949983666,3.1853409944874613,-0.1641095464739506,3.1990963106554724,-0.16697827196580128,3.042953455316641,0.013755316168011067,-0.14238753917082025,Deep ITM,0.03534099448746142,1.1219363329352832,1.1219363329352832,0.049096310655472486,1.5586130366816662,1.5586130366816662,-0.10704654468335884,-3.3983030058209156,3.3983030058209156,True,True,False
GOOG260501P00270000,2026-04-02 19:13:54,270.0,4.08,3.75,4.15,-0.13000011,-3.0878887,226.0,810,0.4050962811279296,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,3.95,28,0.07671232876712329,294.4599914550781,0.9169327169568648,0.40000000000000036,0.10126582278481021,1,-0.08672118241993103,short,0.4097297428248358,otm,True,oos,0.4135497141243858,3.997642509243235,-0.20066789112135708,4.016856716161124,-0.20445734859252954,3.908545081418854,0.019214206917888887,-0.08909742782438101,ITM,0.047642509243234876,1.2061394745122753,1.2061394745122753,0.06685671616112376,1.6925750926866774,1.6925750926866774,-0.04145491858114614,-1.0494916096492692,1.0494916096492692,True,True,True
GOOG260501P00275000,2026-04-02 19:59:00,275.0,5.08,4.8,5.1,-0.07000017,-1.3592267,315.0,370,0.39050902465820314,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,4.949999999999999,28,0.07671232876712329,294.4599914550781,0.9339129524560661,0.2999999999999998,0.06060606060606058,1,-0.06837204375173445,short,0.399438126437683,otm,True,oos,0.4022360992851065,5.002690812867058,-0.24353948056329822,5.027219801706346,-0.24807430125216606,4.91459881507707,0.02452898883928789,-0.08809199778998877,ITM,0.05269081286705912,1.0644608660011945,1.0644608660011945,0.07721980170634701,1.5599959940676167,1.5599959940676167,-0.03540118492292965,-0.715175452988478,0.715175452988478,True,True,True
GOOG260501P00280000,2026-04-02 18:25:25,280.0,6.48,5.95,6.45,-0.119999886,-1.8181801,127.0,396,0.3828797064208984,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,6.2,28,0.07671232876712329,294.4599914550781,0.9508931879552672,0.5,0.08064516129032258,1,-0.0503535382490562,short,0.3878546858285842,otm,True,oos,0.39155324407094927,6.237070244948072,-0.29295385887941616,6.266362099221696,-0.2977778339123605,6.177840320651168,0.02929185427362402,-0.0592299242969041,ITM,0.03707024494807154,0.597907176581799,0.597907176581799,0.06636209922169556,1.0703564390596056,1.0703564390596056,-0.02215967934883256,-0.35741418304568645,0.35741418304568645,True,True,True
GOOG260501P00285000,2026-04-02 19:42:14,285.0,8.2,7.7,7.95,0.14999962,1.8633492,1177.0,252,0.3714662463378906,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,7.825,28,0.07671232876712329,294.4599914550781,0.9678734234544685,0.25,0.03194888178913738,1,-0.032653961149655235,short,0.3841952166442397,otm,False,calibration,0.3815738364346005,7.738625059387033,-0.3487314046980964,7.770786856138562,-0.3531131287550374,7.670363479740639,0.03216179675152908,-0.06826157964639368,ITM,-0.08637494061296724,-1.1038331068749807,1.1038331068749807,-0.05421314386143816,-0.6928197298586346,0.6928197298586346,-0.15463652025936092,-1.9761855624199478,1.9761855624199478,True,True,False
GOOG260501P00290000,2026-04-02 18:32:57,290.0,9.8,9.6,9.8,0.0,0.0,111.0,321,0.36225002990722655,False,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,9.7,28,0.07671232876712329,294.4599914550781,0.9848536589536697,0.20000000000000107,0.02061855670103104,1,-0.015262218437786003,short,0.3740713478605997,otm,False,calibration,0.37236172356515557,9.543535512719586,-0.4101543302167301,9.574827183632191,-0.4132135084722226,9.54091936234452,0.031291670912604985,-0.0026161503750667947,ATM,-0.15646448728041307,-1.6130359513444648,1.6130359513444648,-0.12517281636780808,-1.2904414058536917,1.2904414058536917,-0.15908063765547986,-1.6400065737678338,1.6400065737678338,False,False,False
GOOG260501P00295000,2026-04-02 19:48:48,295.0,12.13,10.95,12.2,0.27000046,2.276564,21.0,209,0.3601138208007812,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,11.575,28,0.07671232876712329,294.4599914550781,1.0018338944528709,1.25,0.10799136069114472,1,0.0018322149215140434,short,0.35961739024652944,atm,False,calibration,0.36396569790861394,11.68251866661845,-0.47589436439213817,11.736576979352765,-0.47683072120707937,11.586521941897123,0.05405831273431616,-0.09599672472132603,ATM,0.10751866661845,0.928886968625918,0.928886968625918,0.16157697935276616,1.395913428533617,1.395913428533617,0.011521941897123966,0.09954161466197811,0.09954161466197811,True,True,True
GOOG260501P00300000,2026-04-02 13:30:10,300.0,16.6,13.75,16.0,2.6000004,18.571432,2.0,160,0.39050902465820314,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,14.875,28,0.07671232876712329,294.4599914550781,1.018814129952072,2.25,0.15126050420168066,1,0.018639333237895322,short,0.37413975518580433,itm,False,calibration,0.3564145131061562,14.17678090515625,-0.5440447629308545,14.260925103234914,-0.5445917133343745,13.932101912262926,0.0841441980786648,-0.2446789928933235,ATM,-0.6982190948437506,-4.693909881302525,4.693909881302525,-0.6140748967650858,-4.1282346001014165,4.1282346001014165,-0.9428980877370741,-6.338810673862683,6.338810673862683,True,True,True
GOOG260501P00305000,2026-04-01 19:59:18,305.0,17.08,16.9,17.8,0.0,0.0,52.0,78,0.34998208618164056,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,17.35,28,0.07671232876712329,294.4599914550781,1.0357943654512733,0.9000000000000021,0.05187319884726237,2,0.03516863518910593,short,0.3556690217117975,itm,False,calibration,0.34971678990472627,17.034702668820273,-0.6122814853450461,17.143375675044133,-0.6183639891802031,16.77688496082489,0.10867300622386011,-0.2578177079953825,OTM,-0.31529733117972825,-1.8172756840330158,1.8172756840330158,-0.20662432495586813,-1.1909182994574532,1.1909182994574532,-0.5731150391751108,-3.303256709943001,3.303256709943001,True,True,False
GOOG260501P00310000,2026-04-02 15:38:01,310.0,21.0,19.75,21.2,1.0499992,5.263154,1.0,105,0.3487613952636719,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,20.475,28,0.07671232876712329,294.4599914550781,1.0527746009504746,1.4499999999999993,0.07081807081807077,1,0.05142915606088628,short,0.34761643288856403,itm,True,oos,0.3438585683115904,20.249920515680827,-0.6781391643626907,20.37764575575392,-0.6865443279852372,20.107071482553064,0.12772524007309372,-0.14284903312776365,OTM,-0.22507948431917413,-1.099289300704147,1.099289300704147,-0.09735424424608041,-0.47547860437646106,0.47547860437646106,-0.3679285174469378,-1.7969646761755202,1.7969646761755202,True,True,True
GOOG260501P00315000,2026-04-02 19:53:44,315.0,24.6,22.7,26.35,-0.45999908,-1.835591,1.0,29,0.4002135174560547,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,24.525,28,0.07671232876712329,294.4599914550781,1.0697548364496756,3.650000000000002,0.14882772680937828,1,0.06742949740732725,short,0.35850546316285437,itm,True,oos,0.3388083616009722,23.801714288713413,-0.7393399507927604,23.960538275338646,-0.7452670683706072,23.838836409770348,0.158823986625233,0.03712212105693524,OTM,-0.7232857112865858,-2.94917721217772,2.94917721217772,-0.5644617246613528,-2.3015768589657606,2.3015768589657606,-0.6861635902296506,-2.7978128041983714,2.7978128041983714,True,True,True
GOOG260501P00320000,2026-04-01 13:58:15,320.0,28.69,26.35,30.35,0.0,0.0,6.0,180,0.40680524841308596,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,28.35,28,0.07671232876712329,294.4599914550781,1.0867350719488769,4.0,0.14109347442680775,2,0.08317785437546646,short,0.35697488640830705,itm,True,oos,0.33451810666019816,27.65735683309714,-0.7940933753762207,27.87182580267938,-0.8013897179308626,27.84426881878855,0.2144689695822386,0.18691198569140965,OTM,-0.6926431669028617,-2.443185773907801,2.443185773907801,-0.47817419732062305,-1.6866814720304164,1.6866814720304164,-0.505731181211452,-1.783884237077432,1.783884237077432,True,True,True
GOOG260501P00325000,2026-04-01 16:29:16,325.0,31.0,30.95,34.0,0.0,0.0,25.0,432,0.39148557739257805,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,32.475,28,0.07671232876712329,294.4599914550781,1.103715307448078,3.0500000000000007,0.09391839876828331,2,0.09868204091143175,short,0.352084403266597,itm,True,oos,0.3309309346192896,31.776165490636146,-0.8412853864509804,32.04410322125862,-0.8530654754917312,32.05533495399661,0.26793773062247084,0.2791694633604678,OTM,-0.6988345093638557,-2.151915348310564,2.151915348310564,-0.4308967787413849,-1.326856901436135,1.326856901436135,-0.41966504600338794,-1.2922711193329883,1.2922711193329883,True,True,True
GOOG260501P00330000,2026-04-02 13:30:00,330.0,41.5,35.65,38.4,6.0,16.901407,3.0,6,0.39978627563476565,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,37.025,28,0.07671232876712329,294.4599914550781,1.1206955429472794,2.75,0.07427413909520594,1,0.11394951304222022,short,0.3657113739169676,itm,True,oos,0.3279837532742909,36.11397635939471,-0.8805269551577607,36.43984019259766,-0.8945357965607151,36.54192738212325,0.3258638332029449,0.4279510227285357,Deep OTM,-0.9110236406052863,-2.4605635127759253,2.4605635127759253,-0.5851598074023414,-1.5804451246518336,1.5804451246518336,-0.4830726178767506,-1.3047201023004744,1.3047201023004744,True,True,True
GOOG260501P00335000,2026-03-31 13:41:42,335.0,56.75,39.65,43.5,0.0,0.0,1.0,1,0.4381159704589844,True,REGULAR,USD,put,GOOG,2026-05-01,2026-04-03,41.575,28,0.07671232876712329,294.4599914550781,1.1376757784464806,3.8500000000000014,0.09260372820204453,3,0.12898739040676077,short,0.3668629757265436,itm,True,oos,0.3256113720906389,40.62730693411385,-0.9120696289208978,41.028332736685186,-0.9268956389802552,41.19657557598779,0.4010258025713398,0.5692686418739399,Deep OTM,-0.9476930658861562,-2.279478210189191,2.279478210189191,-0.5466672633148164,-1.3148941991937857,1.3148941991937857,-0.3784244240122163,-0.9102211040582473,0.9102211040582473,True,True,True
GOOG260618C00255000,2026-04-02 16:07:08,255.0,46.15,45.3,48.55,-1.75,-3.6534448,10.0,2678,0.4743094561767578,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,46.925,76,0.20821917808219179,294.4599914550781,0.8659920104592612,3.25,0.06925945657964838,1,-0.14387959625987967,medium,0.39553403364778567,itm,True,oos,0.40159803330017213,47.13700399568404,0.8209316460100877,47.151106006076525,0.8190122671902513,46.16508778150367,0.014102010392484488,-0.9719162141803679,Deep ITM,0.21200399568404293,0.45179327796279795,0.45179327796279795,0.22610600607652742,0.4818455110847681,0.4818455110847681,-0.759912218496325,-1.6194186861935536,1.6194186861935536,True,True,True
